source,target,pred
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுலை
aaitha,ஆய்த,ஏத்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஏய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஏய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஏய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கட்டிறை
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்டொறைத்
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கட்டுறைகள்
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கெட்டுகளை
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கெட்டுகளை
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஏய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆற்பட்டாங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆற்பட்டாங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆற்பட்டாங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆற்பட்டாங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆற்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆற்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆற்பட்டாம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆறே,அரே
aarkaadu,ஆற்காடு,ஆற்காடு
aatkaadu,ஆற்காடு,ஆட்காடு
arcod,ஆற்காடு,ஆர்க்கோட்
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலாயங்களின்
aalayanggalin,ஆலயங்களின்,ஆல்யங்களின்
aalayangkalil,ஆலயங்களின்,ஆலையங்களில்
aalayankalin,ஆலயங்களின்,ஆல்யங்களின்
aalayangalai,ஆலயங்களை,ஆலையங்களை
aalayanggalai,ஆலயங்களை,ஆலையங்களை
aalayangkalai,ஆலயங்களை,ஆலையங்களை
aalayankalai,ஆலயங்களை,ஆலையங்களை
aalayath,ஆலயத்,ஆலையத்
aalayaththirku,ஆலயத்திற்கு,ஆலையத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலையத்திற்கு
aalayaththukku,ஆலயத்துக்கு,ஆலையத்துக்கு
aalayamum,ஆலயமும்,ஆலையமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையம்,ஆலையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசானைகளையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசானிகளையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசானிகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசானிகளையும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசானிகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசானிகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசானிகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசானிகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசானிகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசானிகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசானிகள்
ikkaruvi,இக்கருவி,இக்காரவி
ikkaruviyai,இக்கருவியை,இக்காருவியை
ekkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
ikkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
engkaethaan,இங்கேதான்,எங்கேதான்
ingaethaan,இங்கேதான்,எங்காதன்
ingkaethaan,இங்கேதான்,இங்கீதான்
ichaikkaruvi,இசைக்கருவி,இசைக்கருவி
isaikkaruvi,இசைக்கருவி,இசைக்குரவி
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்குறவிகளை
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்குறவிகளை
ichaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை
isaikkaruviyai,இசைக்கருவியை,இசைக்குறவியு
inchchi,இஞ்சி,இஞ்சி
inchi,இஞ்சி,இஞ்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடஒதுக்கீடு,இடாடிகோடு
idaodhukkeedu,இடஒதுக்கீடு,இடதுகோடு
idaothukkeedu,இடஒதுக்கீடு,இடடுக்கோடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,எடித்து
vittu,இடித்து,விட்டு
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையோறு
idaiyooraaka,இடையூறாக,இடையோறுகா
idaiyaeyaana,இடையேயான,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானாவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதார
itara,இதர,இத்தார
ithara,இதர,இதார
othar,இதர,ஓதர்
othara,இதர,ஓதர
other,இதர,ஓதீர்
othera,இதர,ஓதிரா
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இத்தாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,ஈதோ
ithoa,இதோ,ஈதோ
iththiraippadaththin,இத்திரைப்படத்தின்,இத்திரப்படித்தின்
iththiraippadaththai,இத்திரைப்படத்தை,இத்திரப்படைத்தை
iththeevil,இத்தீவில்,இத்தேவில்
iththeevu,இத்தீவு,எதிவு
indana,இந்தியானா,இந்தன
indiana,இந்தியானா,இந்தியானா
inidiiana,இந்தியானா,இனிடியனா
